1HD1 H 
1HD2 H 
1HE2 H 
1HG1 H 
1HG2 H 
1HH1 H 
1HH2 H 
2HD1 H 
2HD2 H 
2HE2 H 
2HG1 H 
2HG2 H 
2HH1 H 
2HH2 H 
3HD1 H 
3HD2 H 
3HG1 H 
3HG2 H 
 C   C 
 CA  C 
 CB  C 
 CD  C 
 CD1 C 
 CD2 C 
 CE  C 
 CE1 C 
 CE2 C 
 CE3 C 
 CG  C 
 CG1 C 
 CG2 C 
 CH2 C 
 CZ  C 
 CZ2 C 
 CZ3 C 
 H   H  
 H1  H
 H2  H
 H3  H
 HA  H
 HA1 H
 HA2 H
 HB  H
 HB1 H
 HB2 H
 HB3 H
 HD1 H
 HD2 H
 HD3 H
 HE  H
 HE1 H
 HE2 H
 HE3 H
 HG  H
 HG1 H
 HG2 H
 HH  H
 HH2 H
 HW1 H
 HW2 H
 HZ  H
 HZ1 H
 HZ2 H
 HZ3 H
 N   N 
 ND1 N
 ND2 N
 NE  N
 NE1 N
 NE2 N
 NH1 N
 NH2 N
 NZ  N
 O   O  
 OC1 O
 OC2 O
 OD1 O
 OD2 O
 OE1 O
 OE2 O
 OG  O
 OG1 O
 OH  O
 OW  O
 SD  S
 SG  S
 CL  Cl-1 
 NA  Na+1
 X   X
